DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3141.41,1,-109.541,13.4895,7,14,1,868.1,0.00142112
0,6741.41,1,-89.9597,33.0712,8,11,1,868.1,0.00129559
0,10341.4,1,-101.301,21.7299,9,8,1,868.1,0.00116944
0,13941.4,1,-118.782,4.24915,11,2,1,868.1,0.00104517
0,17541.4,1,-104.643,18.3881,7,11,1,868.1,0.00071225
0,21141.4,1,-116.982,6.04888,8,8,1,868.1,0.000649331
0,24741.4,1,-103.572,19.4588,10,2,1,868.1,0.000587501
0,28341.4,1,-97.5588,25.4721,7,8,1,868.1,0.00035697
0,31941.4,1,-105.215,17.8162,9,2,1,868.1,0.00029375
0,35541.4,1,-94.1034,28.9275,7,5,1,868.1,0.000178909
0,39141.4,1,-97.0803,25.9506,7,2,1,868.1,8.96669e-05
0,42741.4,1,-115.576,7.45535,7,2,1,868.1,8.96669e-05
0,46341.4,1,-89.2274,33.8035,7,2,1,868.1,8.96669e-05
0,49941.4,1,-110.555,12.4755,7,2,1,868.1,8.96669e-05
0,53541.4,1,-113.587,9.44423,7,2,1,868.1,8.96669e-05
0,57141.4,1,-105.278,17.7527,7,2,1,868.1,8.96669e-05
0,60741.4,1,-105.279,17.7519,7,2,1,868.1,8.96669e-05
0,64341.4,1,-105.28,17.7512,7,2,1,868.1,8.96669e-05
0,67941.4,1,-105.281,17.7504,7,2,1,868.1,8.96669e-05
0,71541.4,1,-105.281,17.7496,7,2,1,868.1,8.96669e-05
0,75141.4,1,-105.282,17.7489,7,2,1,868.1,8.96669e-05
0,78741.4,1,-105.283,17.7481,7,2,1,868.1,8.96669e-05
0,82341.4,1,-105.284,17.7473,7,2,1,868.1,8.96669e-05
0,85941.4,1,-105.284,17.7465,7,2,1,868.1,8.96669e-05
0,89541.4,1,-105.285,17.7458,7,2,1,868.1,8.96669e-05
0,93141.4,1,-105.286,17.745,7,2,1,868.1,8.96669e-05
0,96741.4,1,-105.287,17.7442,7,2,1,868.1,8.96669e-05
0,100341,1,-105.287,17.7435,7,2,1,868.1,8.96669e-05
0,103941,1,-105.288,17.7427,7,2,1,868.1,8.96669e-05
0,107541,1,-105.289,17.7419,7,2,1,868.1,8.96669e-05
0,111141,1,-105.29,17.7412,7,2,1,868.1,8.96669e-05
0,114741,1,-105.291,17.7404,7,2,1,868.1,8.96669e-05
0,118341,1,-105.291,17.7396,7,2,1,868.1,8.96669e-05
0,121941,1,-105.292,17.7388,7,2,1,868.1,8.96669e-05
0,125541,1,-105.293,17.7381,7,2,1,868.1,8.96669e-05
0,129141,1,-105.294,17.7373,7,2,1,868.1,8.96669e-05
0,132741,1,-105.294,17.7365,7,2,1,868.1,8.96669e-05
0,136341,1,-105.295,17.7358,7,2,1,868.1,8.96669e-05
0,139941,1,-105.296,17.735,7,2,1,868.1,8.96669e-05
0,143541,1,-105.297,17.7342,7,2,1,868.1,8.96669e-05
0,147141,1,-105.297,17.7335,7,2,1,868.1,8.96669e-05
0,150741,1,-105.298,17.7327,7,2,1,868.1,8.96669e-05
0,154341,1,-105.299,17.7319,7,2,1,868.1,8.96669e-05
0,157941,1,-105.3,17.7311,7,2,1,868.1,8.96669e-05
0,161541,1,-105.301,17.7304,7,2,1,868.1,8.96669e-05
0,165141,1,-105.301,17.7296,7,2,1,868.1,8.96669e-05
0,168741,1,-105.302,17.7288,7,2,1,868.1,8.96669e-05
0,172341,1,-105.303,17.7281,7,2,1,868.1,8.96669e-05
0,175941,1,-105.304,17.7273,7,2,1,868.1,8.96669e-05
0,179541,1,-105.304,17.7265,7,2,1,868.1,8.96669e-05
0,183141,1,-105.305,17.7258,7,2,1,868.1,8.96669e-05
0,186741,1,-105.306,17.725,7,2,1,868.1,8.96669e-05
0,190341,1,-105.307,17.7242,7,2,1,868.1,8.96669e-05
0,193941,1,-105.307,17.7234,7,2,1,868.1,8.96669e-05
0,197541,1,-105.308,17.7227,7,2,1,868.1,8.96669e-05
0,201141,1,-105.309,17.7219,7,2,1,868.1,8.96669e-05
0,204741,1,-105.31,17.7211,7,2,1,868.1,8.96669e-05
0,208341,1,-105.311,17.7204,7,2,1,868.1,8.96669e-05
0,211941,1,-105.311,17.7196,7,2,1,868.1,8.96669e-05
0,215541,1,-105.312,17.7188,7,2,1,868.1,8.96669e-05
0,219141,1,-105.313,17.7181,7,2,1,868.1,8.96669e-05
0,222741,1,-105.314,17.7173,7,2,1,868.1,8.96669e-05
0,226341,1,-105.314,17.7165,7,2,1,868.1,8.96669e-05
0,229941,1,-105.315,17.7158,7,2,1,868.1,8.96669e-05
0,233541,1,-105.316,17.715,7,2,1,868.1,8.96669e-05
0,237141,1,-105.317,17.7142,7,2,1,868.1,8.96669e-05
0,240741,1,-105.317,17.7134,7,2,1,868.1,8.96669e-05
0,244341,1,-105.318,17.7127,7,2,1,868.1,8.96669e-05
0,247941,1,-105.319,17.7119,7,2,1,868.1,8.96669e-05
0,251541,1,-105.32,17.7111,7,2,1,868.1,8.96669e-05
0,255141,1,-105.321,17.7104,7,2,1,868.1,8.96669e-05
0,258741,1,-105.321,17.7096,7,2,1,868.1,8.96669e-05
0,262341,1,-105.322,17.7088,7,2,1,868.1,8.96669e-05
0,265941,1,-105.323,17.7081,7,2,1,868.1,8.96669e-05
0,269541,1,-105.324,17.7073,7,2,1,868.1,8.96669e-05
0,273141,1,-105.324,17.7065,7,2,1,868.1,8.96669e-05
0,276741,1,-105.325,17.7058,7,2,1,868.1,8.96669e-05
0,280341,1,-105.326,17.705,7,2,1,868.1,8.96669e-05
0,283941,1,-105.327,17.7042,7,2,1,868.1,8.96669e-05
0,287541,1,-105.327,17.7035,7,2,1,868.1,8.96669e-05
0,291141,1,-105.328,17.7027,7,2,1,868.1,8.96669e-05
0,294741,1,-105.329,17.7019,7,2,1,868.1,8.96669e-05
0,298341,1,-105.33,17.7011,7,2,1,868.1,8.96669e-05
